site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 14:00:00,17042.45,16456.598,19936.139,20995.521,19018.98570251465,14,38,14,152,23718.646200833336,267.73,267.73,-0.4,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 14:15:00,17276.326,16682.018,20158.68,21145.086,19210.70606994629,14,38,14,152,24200.007719722224,267.73,267.73,-0.4,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 14:30:00,17509.768,16907.094,20378.96,21292.193,19400.980239868164,14,38,14,152,24590.685874722225,267.73,267.73,-0.4,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 14:45:00,17742.773,17131.828,20596.98,21436.844,19589.808212280273,14,38,14,152,24893.73201777778,267.73,267.73,-0.4,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 15:00:00,17975.344,17356.219,20812.738,21579.037,19777.189971923828,14,38,14,152,25089.390506111115,131.18,131.18,-0.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 15:15:00,18031.734,17409.37,20812.738,21579.037,19805.385007858276,14,38,14,152,25236.55470666667,131.18,131.18,-0.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 15:30:00,18087.69,17462.176,20812.738,21579.037,19833.36215019226,14,38,14,152,25317.39515805556,131.18,131.18,-0.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 15:45:00,18143.207,17514.64,20812.738,21579.037,19861.121408462524,14,38,14,152,25375.07992916667,131.18,131.18,-0.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 16:00:00,18198.29,17566.762,20812.738,21579.037,19888.662801742554,14,38,14,152,25409.935547222227,7.04,20.439999,-1.5,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 16:15:00,18232.045,17598.236,20812.738,21579.037,19905.54070854187,14,38,14,152,25429.74952777778,7.04,20.439999,-1.5,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 16:30:00,18265.365,17629.37,20812.738,21579.037,19922.20074081421,14,38,14,152,25440.46485805556,7.04,20.439999,-1.5,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 16:45:00,18298.25,17660.158,20812.738,21579.037,19938.64286994934,14,38,14,152,25442.834323333336,7.04,20.439999,-1.5,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 17:00:00,18330.7,17690.604,20812.738,21579.037,19954.867136001587,14,38,14,152,25443.08987916667,0.0,0.0,-2.3,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 17:15:00,18362.713,17720.707,20812.738,21579.037,19970.873517990112,14,38,14,152,25443.61210277778,0.0,0.0,-2.3,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 17:30:00,18394.29,17750.467,20812.738,21579.037,19986.662015914917,14,38,14,152,25443.831545277782,0.0,0.0,-2.3,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 17:45:00,18425.43,17779.883,20812.738,21579.037,20002.232627868652,14,38,14,152,25444.14821055556,0.0,0.0,-2.3,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 18:00:00,18456.135,17808.957,20812.738,21579.037,20017.585366249084,14,38,14,152,25444.51765138889,0.0,0.0,-2.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 18:15:00,18486.404,17837.688,20812.738,21579.037,20032.720239639282,14,38,14,152,25444.521819444446,0.0,0.0,-2.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 18:30:00,18516.238,17866.074,20812.738,21579.037,20047.637236595154,14,38,14,152,25444.531538888892,0.0,0.0,-2.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 18:45:00,18545.637,17894.12,20812.738,21579.037,20062.336336135864,14,38,14,152,25444.542648333336,0.0,0.0,-2.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 19:00:00,18574.6,17921.82,20812.738,21579.037,20076.81755065918,14,38,14,152,25444.542648333336,0.0,0.0,-3.5,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 19:15:00,18603.127,17949.178,20812.738,21579.037,20091.080883979797,14,38,14,152,25444.542648333336,0.0,0.0,-3.5,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 19:30:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-3.5,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 19:45:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-3.5,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 20:00:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-4.0,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 20:15:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-4.0,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 20:30:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-4.0,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 20:45:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-4.0,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 21:00:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-4.5,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 21:15:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-4.5,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 21:30:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-4.5,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 21:45:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-4.5,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 22:00:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-4.9,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 22:15:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-4.9,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 22:30:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-4.9,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 22:45:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-4.9,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 23:00:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-5.3,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 23:15:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-5.3,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 23:30:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-5.3,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 23:45:00,18631.219,17976.193,20812.738,21579.037,20105.126342773438,14,38,14,152,25444.542648333336,0.0,0.0,-5.3,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.7,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 00:15:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.7,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 00:30:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.7,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 00:45:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.7,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 01:00:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 01:15:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 01:30:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 01:45:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 02:00:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-6.1,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 02:15:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-6.1,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 02:30:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-6.1,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 02:45:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-6.1,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 03:00:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-6.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 03:15:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-6.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 03:30:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-6.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 03:45:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-6.8,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 04:00:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-7.2,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 04:15:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-7.2,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 04:30:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-7.2,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 04:45:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-7.2,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 05:00:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-7.2,0.0,44.9,62.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 05:15:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-7.2,0.0,44.9,62.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 05:30:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-7.2,0.0,44.9,62.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 05:45:00,52.074596,45.915718,54.541023,0.0,26.03729820251465,14,38,14,152,0.0,0.0,0.0,-7.2,0.0,44.9,62.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 06:00:00,103.71341,91.48836,106.82081,0.0,51.85670471191406,14,38,14,152,0.1514191666666667,0.0,0.0,-7.5,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 06:15:00,269.13788,247.78163,299.44818,96.52058,182.82923889160156,14,38,14,152,12.84719,0.0,0.0,-7.5,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 06:30:00,434.1266,403.7318,489.81427,190.5845,312.35557556152344,14,38,14,152,54.20818972222222,0.0,0.0,-7.5,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 06:45:00,598.67957,559.33887,677.91907,282.1918,440.4357147216797,14,38,14,152,124.32745111111109,0.0,0.0,-7.5,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 07:00:00,762.7967,714.6029,863.76263,371.34253,567.0696411132812,14,38,14,152,235.7676086111111,76.2,76.2,-7.0,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 07:15:00,1137.3564,1074.576,1310.6335,799.01245,968.1845092773438,14,38,14,152,399.5937188888889,76.2,76.2,-7.0,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 07:30:00,1511.4805,1434.206,1755.2432,1224.2256,1367.8530883789062,14,38,14,152,641.2947419444445,76.2,76.2,-7.0,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 07:45:00,1885.1687,1793.4929,2197.5913,1646.9819,1766.0753173828125,14,38,14,152,957.1153047222223,76.2,76.2,-7.0,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 08:00:00,2258.4211,2152.4368,2637.6782,2067.2815,2162.851318359375,14,38,14,152,1499.1350741666668,216.88,216.88,-5.0,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 08:15:00,2816.8738,2691.548,3307.2756,2785.2856,2801.0797119140625,14,38,14,152,2167.0055308333335,216.88,216.88,-5.0,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 08:30:00,3374.8906,3230.3164,3974.6118,3500.833,3437.86181640625,14,38,14,152,2929.382990277778,216.88,216.88,-5.0,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 08:45:00,3932.4717,3768.7417,4639.6865,4213.9233,4073.1976318359375,14,38,14,152,3771.132736944445,216.88,216.88,-5.0,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 09:00:00,4489.617,4306.8237,5302.5,4924.557,4707.087158203125,14,38,14,152,4677.231102222222,340.72,340.72,-1.3,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 09:15:00,5175.1797,4969.826,6124.02,5841.226,5508.2027587890625,14,38,14,152,5629.9323652777775,340.72,340.72,-1.3,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 09:30:00,5860.306,5632.486,6943.279,6755.438,6307.872131347656,14,38,14,152,6623.6627675,340.72,340.72,-1.3,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 09:45:00,6544.997,6294.8022,7760.2764,7667.1934,7106.09521484375,14,38,14,152,7646.983469444444,340.72,340.72,-1.3,0.0,46.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 10:00:00,7229.252,6956.776,8575.013,8576.492,7902.8720703125,14,38,14,152,8706.303967222222,426.73,426.73,0.8,0.0,43.1,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 10:15:00,7969.0283,7672.74,9457.573,9574.167,8771.597778320312,14,38,14,152,9798.87182138889,426.73,426.73,0.8,0.0,43.1,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 10:30:00,8708.369,8388.361,10337.873,10569.386,9638.877319335938,14,38,14,152,10908.027266666668,426.73,426.73,0.8,0.0,43.1,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 10:45:00,9447.274,9103.64,11215.911,11562.147,10504.710510253906,14,38,14,152,12043.238222222224,426.73,426.73,0.8,0.0,43.1,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 11:00:00,10185.743,9818.575,12091.688,12552.452,11369.097473144531,14,38,14,152,13198.274302500002,464.18,464.18,2.1,0.0,34.0,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 11:15:00,10900.627,10510.575,12936.533,13503.24,12201.933654785156,14,38,14,152,14351.441084166669,464.18,464.18,2.1,0.0,34.0,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 11:30:00,11615.075,11202.232,13779.116,14451.572,13033.323669433594,14,38,14,152,15496.800865277779,464.18,464.18,2.1,0.0,34.0,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 11:45:00,12329.088,11893.547,14619.438,15397.447,13863.267395019531,14,38,14,152,16621.881538611113,464.18,464.18,2.1,0.0,34.0,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 12:00:00,13042.664,12584.518,15457.499,16340.865,14691.764831542969,14,38,14,152,17711.859505,448.86,448.86,2.8,0.0,24.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 12:15:00,13656.584,13178.787,16169.069,17120.836,15388.710266113281,14,38,14,152,18761.327679444446,448.86,448.86,2.8,0.0,24.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 12:30:00,14270.068,13772.713,16878.379,17898.35,16084.209533691406,14,38,14,152,19769.404293611115,448.86,448.86,2.8,0.0,24.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 12:45:00,14883.117,14366.296,17585.428,18673.406,16778.26239013672,14,38,14,152,20718.650453333335,448.86,448.86,2.8,0.0,24.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 13:00:00,15495.73,14959.536,18290.215,19446.006,17470.869079589844,14,38,14,152,21589.249484722226,382.48,382.48,2.3,0.0,38.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 13:15:00,15943.443,15392.438,18787.602,19950.541,17946.99346923828,14,38,14,152,22367.663548888893,382.48,382.48,2.3,0.0,38.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 13:30:00,16390.72,15824.998,19282.727,20452.62,18421.671508789062,14,38,14,152,23061.45549694445,382.48,382.48,2.3,0.0,38.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 13:45:00,16837.562,16257.214,19775.59,20952.242,18894.903259277344,14,38,14,152,23736.605585000005,382.48,382.48,2.3,0.0,38.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 14:00:00,17283.969,16689.086,20266.191,21449.408,19366.688720703125,14,38,14,152,24354.14102444445,272.87,272.87,2.1,0.0,30.8,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 14:15:00,17524.143,16920.465,20497.7,21611.537,19567.839782714844,14,38,14,152,24889.660467222227,272.87,272.87,2.1,0.0,30.8,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 14:30:00,17763.88,17151.5,20726.947,21771.209,19767.54461669922,14,38,14,152,25285.77375333334,272.87,272.87,2.1,0.0,30.8,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 14:45:00,18003.184,17382.193,20953.934,21928.424,19965.80320739746,14,38,14,152,25597.45539972223,272.87,272.87,2.1,0.0,30.8,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 15:00:00,18242.05,17612.543,21178.658,22083.182,20162.615615844727,14,38,14,152,25901.961250000008,135.64,135.64,1.5,0.0,26.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 15:15:00,18298.436,17665.527,21178.658,22083.182,20190.80823326111,14,38,14,152,26107.025603888895,135.64,135.64,1.5,0.0,26.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 15:30:00,18354.385,17718.168,21178.658,22083.182,20218.782987594604,14,38,14,152,26242.134200833338,135.64,135.64,1.5,0.0,26.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 15:45:00,18409.898,17770.465,21178.658,22083.182,20246.539848327637,14,38,14,152,26316.99975055556,135.64,135.64,1.5,0.0,26.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 16:00:00,18464.977,17822.42,21178.658,22083.182,20274.0788230896,14,38,14,152,26362.048504722225,9.07,24.237728,0.4,0.0,25.3,9.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 16:15:00,18498.324,17853.326,21178.658,22083.182,20290.752416610718,14,38,14,152,26385.206985833334,9.07,24.237728,0.4,0.0,25.3,9.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 16:30:00,18531.236,17883.889,21178.658,22083.182,20307.20811843872,14,38,14,152,26396.879248055557,9.07,24.237728,0.4,0.0,25.3,9.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 16:45:00,18563.713,17914.107,21178.658,22083.182,20323.44593811035,14,38,14,152,26399.526485000002,9.07,24.237728,0.4,0.0,25.3,9.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 17:00:00,18595.752,17943.984,21178.658,22083.182,20339.465869903564,14,38,14,152,26399.688988333335,0.0,0.0,-0.4,0.0,25.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 17:15:00,18627.355,17973.518,21178.658,22083.182,20355.2679271698,14,38,14,152,26399.905649166667,0.0,0.0,-0.4,0.0,25.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 17:30:00,18658.523,18002.707,21178.658,22083.182,20370.852100372314,14,38,14,152,26400.441759166668,0.0,0.0,-0.4,0.0,25.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 17:45:00,18689.256,18031.555,21178.658,22083.182,20386.21839427948,14,38,14,152,26401.14314416667,0.0,0.0,-0.4,0.0,25.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 18:00:00,18719.553,18060.059,21178.658,22083.182,20401.36681175232,14,38,14,152,26401.763967500003,0.0,0.0,-1.0,0.0,25.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 18:15:00,18749.414,18088.219,21178.658,22083.182,20416.297357559204,14,38,14,152,26402.37925527778,0.0,0.0,-1.0,0.0,25.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 18:30:00,18778.84,18116.037,21178.658,22083.182,20431.010000228882,14,38,14,152,26402.888977500003,0.0,0.0,-1.0,0.0,25.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 18:45:00,18807.83,18143.512,21178.658,22083.182,20445.50477695465,14,38,14,152,26403.390367500004,0.0,0.0,-1.0,0.0,25.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 19:00:00,18836.385,18170.643,21178.658,22083.182,20459.78167438507,14,38,14,152,26403.890367500004,0.0,0.0,-1.6,0.0,25.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-10 19:15:00,18864.502,18197.432,21178.658,22083.182,20473.840697288513,14,38,14,152,26404.38481194445,0.0,0.0,-1.6,0.0,25.3,0.0,11.0
