site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 06:15:00,19385.902,18962.969,18675.197,17877.916,18631.91015625,25,71,12,152,13740.357433333333,391.58,391.58,14.2,0.0,0.0,6.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 06:30:00,19372.846,18948.139,18648.824,17846.654,18609.75,25,71,12,152,16335.091115555551,391.58,391.58,14.2,0.0,0.0,6.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 06:45:00,19359.793,18933.307,18622.451,17815.39,18587.591796875,25,71,12,152,17431.30474,391.58,391.58,14.2,0.0,0.0,6.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 07:00:00,19346.742,18918.479,18596.078,17784.127,18565.43359375,25,71,12,152,19154.29557777778,560.46,543.4209,16.4,0.0,0.0,9.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 07:15:00,24437.951,23934.809,23641.691,22785.38,23611.666015625,25,71,12,152,20378.47818222222,560.46,543.4209,16.4,0.0,0.0,9.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 07:30:00,24424.904,23919.984,23615.326,22754.123,23589.513671875,25,71,12,152,22029.13136666667,560.46,543.4209,16.4,0.0,0.0,9.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 07:45:00,24411.855,23905.162,23588.957,22722.863,23567.359375,25,71,12,152,23031.732093333336,560.46,543.4209,16.4,0.0,0.0,9.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 08:00:00,24398.807,23890.338,23562.588,22691.607,23545.20703125,25,71,12,152,23029.0293,710.54,710.54,18.3,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 08:15:00,27905.04,27336.658,27152.416,26246.178,27075.609375,25,71,12,152,23111.19745444444,710.54,710.54,18.3,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 08:30:00,27891.992,27321.838,27126.055,26214.93,27053.4609375,25,71,12,152,22511.146233333333,710.54,710.54,18.3,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 08:45:00,27878.95,27307.021,27099.69,26183.67,27031.30859375,25,71,12,152,23723.405153333337,710.54,710.54,18.3,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 09:00:00,27865.904,27292.2,27073.324,26152.422,27009.1640625,25,71,12,152,22689.88018222222,828.32,828.32,19.9,0.0,0.0,17.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 09:15:00,28768.56,28155.756,28262.658,27328.781,28048.671875,25,71,12,152,23335.54838888889,828.32,828.32,19.9,0.0,0.0,17.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 09:30:00,28755.518,28140.938,28236.299,27297.531,28026.5234375,25,71,12,152,23395.48874333333,828.32,828.32,19.9,0.0,0.0,17.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 09:45:00,28742.475,28126.115,28209.938,27266.281,28004.37890625,25,71,12,152,22746.80019222222,828.32,828.32,19.9,0.0,0.0,17.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 10:00:00,28729.43,28111.299,28183.572,27235.031,27982.23046875,25,71,12,152,23672.532244444443,903.66,861.0712,21.2,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 10:15:00,30677.727,30043.27,30016.012,29037.545,29857.63671875,25,71,12,152,22844.496251111108,903.66,861.0712,21.2,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 10:30:00,30664.686,30028.451,29989.65,29006.297,29835.4921875,25,71,12,152,23336.951722222224,903.66,861.0712,21.2,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 10:45:00,30651.643,30013.639,29963.295,28975.047,29813.34375,25,71,12,152,23133.48209888889,903.66,861.0712,21.2,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 11:00:00,30638.604,29998.824,29936.934,28943.803,29791.203125,25,71,12,152,23103.83154555556,930.21,929.8767,22.2,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 11:15:00,29788.607,29158.6,29102.06,28108.357,28948.482421875,25,71,12,152,23516.442165555552,930.21,929.8767,22.2,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 11:30:00,29775.564,29143.785,29075.7,28077.11,28926.3359375,25,71,12,152,22735.16655,930.21,929.8767,22.2,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 11:45:00,29762.521,29128.965,29049.338,28045.855,28904.1875,25,71,12,152,23266.578948888888,930.21,929.8767,22.2,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 12:00:00,29749.479,29114.15,29022.977,28014.611,28882.044921875,25,71,12,152,23550.01954333333,905.76,903.7886,23.1,0.0,0.0,28.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 12:15:00,27573.72,26972.562,26785.043,25788.809,26681.265625,25,71,12,152,25380.37794777777,905.76,903.7886,23.1,0.0,0.0,28.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 12:30:00,27560.674,26957.74,26758.678,25757.557,26659.115234375,25,71,12,152,25200.155511111112,905.76,903.7886,23.1,0.0,0.0,28.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 12:45:00,27547.629,26942.924,26732.316,25726.305,26636.966796875,25,71,12,152,20379.474481111112,905.76,903.7886,23.1,0.0,0.0,28.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 13:00:00,27534.584,26928.104,26705.951,25695.049,26614.81640625,25,71,12,152,24987.700046666665,832.36,832.36,23.8,0.0,0.0,26.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 13:15:00,23915.55,23363.244,23075.094,22083.254,22999.40234375,25,71,12,152,23330.12643,832.36,832.36,23.8,0.0,0.0,26.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 13:30:00,23902.502,23348.414,23048.725,22051.998,22977.25,25,71,12,152,22375.36448,832.36,832.36,23.8,0.0,0.0,26.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 13:45:00,23889.455,23333.592,23022.36,22020.74,22955.09765625,25,71,12,152,14567.22932777778,832.36,832.36,23.8,0.0,0.0,26.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 14:00:00,23876.404,23318.764,22995.99,21989.479,22932.94140625,25,71,12,152,14689.924915555555,716.23,716.23,24.0,0.0,0.0,26.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 14:15:00,19266.988,18779.473,18355.914,17376.383,18321.685546875,25,71,12,152,22198.74094444445,716.23,716.23,24.0,0.0,0.0,26.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 14:30:00,19253.934,18764.643,18329.541,17345.121,18299.52734375,25,71,12,152,22745.47399777778,716.23,716.23,24.0,0.0,0.0,26.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 14:45:00,19240.879,18749.809,18303.168,17313.855,18277.3671875,25,71,12,152,18308.444394444447,716.23,716.23,24.0,0.0,0.0,26.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 15:00:00,19227.828,18734.979,18276.795,17282.592,18255.2109375,25,71,12,152,20107.56367666667,567.36,567.36,23.9,0.0,0.0,25.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 15:15:00,14015.1045,13601.703,13034.178,12070.922,13043.013671875,25,71,12,152,18122.10843222222,567.36,567.36,23.9,0.0,0.0,25.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 15:30:00,14002.048,13586.868,13007.803,12039.656,13020.8515625,25,71,12,152,14787.878716666668,567.36,567.36,23.9,0.0,0.0,25.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 15:45:00,13988.991,13572.032,12981.425,12008.389,12998.689453125,25,71,12,152,15682.862002222222,567.36,567.36,23.9,0.0,0.0,25.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 16:00:00,13975.935,13557.196,12955.05,11977.12,12976.52734375,25,71,12,152,12361.242074444446,399.11,399.11,23.6,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 16:15:00,8673.437,8335.643,7623.032,6676.6914,7675.06396484375,25,71,12,152,13295.242527777778,399.11,399.11,23.6,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 16:30:00,8660.38,8320.805,7596.655,6645.424,7652.90185546875,25,71,12,152,11522.789974444444,399.11,399.11,23.6,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 16:45:00,8647.32,8305.967,7570.276,6614.1553,7630.73779296875,25,71,12,152,10068.823426666668,399.11,399.11,23.6,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 17:00:00,8634.264,8291.13,7543.8984,6582.8877,7608.57568359375,25,71,12,152,8476.000794444444,228.0,228.0,22.9,0.0,0.0,23.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 17:15:00,3828.6033,3557.0388,2753.1584,1817.843,2823.22314453125,25,71,12,152,7118.994973333334,228.0,228.0,22.9,0.0,0.0,23.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 17:30:00,3815.545,3542.201,2726.7817,1786.5774,2801.06103515625,25,71,12,152,6063.8524777777775,228.0,228.0,22.9,0.0,0.0,23.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 17:45:00,3802.4868,3527.363,2700.4043,1755.3112,2778.89892578125,25,71,12,152,5117.945485555556,228.0,228.0,22.9,0.0,0.0,23.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 18:00:00,3789.4285,3512.5256,2674.027,1724.0453,2756.73681640625,25,71,12,152,3716.605815555555,75.67,74.65768,21.6,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 18:15:00,1456.1322,1214.1249,323.73978,0.0,728.0661010742188,25,71,12,152,1617.6012855555557,75.67,74.65768,21.6,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 18:30:00,1443.0743,1199.2871,297.36328,0.0,721.5371704101562,25,71,12,152,651.1425866666667,75.67,74.65768,21.6,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 18:45:00,1430.0167,1184.4498,270.98694,0.0,715.0083618164062,25,71,12,152,68.47339333333333,75.67,74.65768,21.6,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 19:00:00,1416.9589,1169.6116,244.61021,0.0,708.4794311523438,25,71,12,152,1.393962222222222,0.0,0.0,20.0,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 19:15:00,1321.1461,1071.2091,194.55911,0.0,660.5730590820312,25,71,12,152,0.0,0.0,0.0,20.0,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 19:30:00,1308.0883,1056.3721,168.1829,0.0,654.0441284179688,25,71,12,152,0.0,0.0,0.0,20.0,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 19:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,20.0,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 20:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,18.4,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 20:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,18.4,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 20:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,18.4,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 20:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,18.4,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 21:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,17.0,0.0,0.0,32.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 21:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,17.0,0.0,0.0,32.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 21:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,17.0,0.0,0.0,32.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 21:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,17.0,0.0,0.0,32.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 22:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,15.8,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 22:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,15.8,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 22:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,15.8,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 22:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,15.8,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 23:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,14.6,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 23:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,14.6,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 23:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,14.6,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 23:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,14.6,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 00:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,13.7,0.0,0.0,38.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 00:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,13.7,0.0,0.0,38.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 00:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,13.7,0.0,0.0,38.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 00:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,13.7,0.0,0.0,38.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 01:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.8,0.0,0.0,35.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 01:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.8,0.0,0.0,35.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 01:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.8,0.0,0.0,35.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 01:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.8,0.0,0.0,35.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 02:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.1,0.0,0.0,38.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 02:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.1,0.0,0.0,38.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 02:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.1,0.0,0.0,38.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 02:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.1,0.0,0.0,38.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 03:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,11.6,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 03:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,32.37195,0.0,0.0,11.6,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 03:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,413.8856933333333,0.0,0.0,11.6,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 03:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,1037.79747,0.0,0.0,11.6,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 04:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,1647.5913222222223,70.89,60.6295,12.0,0.0,0.0,44.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 04:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,2349.859421111111,70.89,60.6295,12.0,0.0,0.0,44.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 04:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,2669.370104444444,70.89,60.6295,12.0,0.0,0.0,44.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 04:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,3320.4359466666665,70.89,60.6295,12.0,0.0,0.0,44.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 05:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,4200.978957777777,221.97,92.61659,12.9,0.0,0.0,46.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 05:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,5237.335396666666,221.97,92.61659,12.9,0.0,0.0,46.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 05:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,5766.681965555556,221.97,92.61659,12.9,0.0,0.0,46.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 05:45:00,5706.5547,5361.5513,6865.582,6153.152,5929.853515625,25,71,12,152,6249.7348344444445,221.97,92.61659,12.9,0.0,0.0,46.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 06:00:00,5693.4976,5346.7134,6839.2046,6121.8833,5907.6904296875,25,71,12,152,7427.573874444445,392.86,122.8259,14.9,0.0,0.0,34.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 06:15:00,10964.136,10532.741,12161.231,11396.497,11180.31640625,25,71,12,152,9972.666516666666,392.86,122.8259,14.9,0.0,0.0,34.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 06:30:00,10951.079,10517.906,12134.8545,11365.23,11158.154296875,25,71,12,152,16771.630856666667,392.86,122.8259,14.9,0.0,0.0,34.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 06:45:00,10938.0205,10503.069,12108.478,11333.962,11135.9912109375,25,71,12,152,18418.200877777777,392.86,122.8259,14.9,0.0,0.0,34.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 07:00:00,10924.962,10488.23,12082.101,11302.693,11113.828125,25,71,12,152,17672.46462,561.61,297.33148,16.4,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 07:15:00,16844.576,16333.288,17799.523,16969.432,16907.00390625,25,71,12,152,20535.238595555555,561.61,297.33148,16.4,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 07:30:00,16831.521,16318.455,17773.15,16938.17,16884.845703125,25,71,12,152,20891.82341111111,561.61,297.33148,16.4,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 07:45:00,16818.469,16303.621,17746.771,16906.904,16862.6875,25,71,12,152,23930.69961666667,561.61,297.33148,16.4,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 08:00:00,16805.412,16288.786,17720.4,16875.64,16840.52734375,25,71,12,152,22754.949073333333,711.57,490.33978,18.0,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 08:15:00,27162.219,26585.844,26985.13,26042.238,26602.228515625,25,71,12,152,22138.87952555556,711.57,490.33978,18.0,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 08:30:00,27149.176,26571.023,26958.766,26010.984,26580.080078125,25,71,12,152,22246.395523333336,711.57,490.33978,18.0,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 08:45:00,27136.129,26556.201,26932.404,25979.736,26557.93359375,25,71,12,152,24286.44258777778,711.57,490.33978,18.0,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 09:00:00,27123.084,26541.38,26906.035,25948.48,26535.78125,25,71,12,152,22760.444394444447,829.3,829.3,19.1,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 09:15:00,29399.865,28780.043,29176.975,28199.406,28799.63671875,25,71,12,152,24042.531988888888,829.3,829.3,19.1,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 09:30:00,29386.826,28765.227,29150.617,28168.156,28777.4921875,25,71,12,152,24002.270805555552,829.3,829.3,19.1,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 09:45:00,29373.783,28750.41,29124.256,28136.91,28755.34765625,25,71,12,152,23448.136583333337,829.3,829.3,19.1,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 10:00:00,29360.738,28735.59,29097.896,28105.66,28733.19921875,25,71,12,152,24332.79390777778,904.65,903.0478,20.4,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 10:15:00,30021.832,29381.791,29786.25,28783.574,29402.703125,25,71,12,152,23672.99144222222,904.65,903.0478,20.4,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 10:30:00,30008.787,29366.973,29759.893,28752.326,29380.556640625,25,71,12,152,19673.11070888889,904.65,903.0478,20.4,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 10:45:00,29995.744,29352.154,29733.533,28721.08,29358.412109375,25,71,12,152,19569.41188111111,904.65,903.0478,20.4,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 11:00:00,29982.701,29337.344,29707.172,28689.834,29336.267578125,25,71,12,152,22621.52315111111,931.29,925.62494,21.3,0.0,0.0,46.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 11:15:00,28071.936,27436.623,27976.75,26970.305,27521.12109375,25,71,12,152,21360.74576222222,931.29,925.62494,21.3,0.0,0.0,46.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 11:30:00,28058.89,27421.8,27950.385,26939.055,27498.97265625,25,71,12,152,20513.614612222224,931.29,925.62494,21.3,0.0,0.0,46.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 11:45:00,28045.846,27406.982,27924.02,26907.805,27476.82421875,25,71,12,152,22742.60467,931.29,925.62494,21.3,0.0,0.0,46.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 12:00:00,28032.8,27392.162,27897.66,26876.547,27454.673828125,25,71,12,152,11932.090721111112,906.98,864.23474,21.6,0.0,0.0,46.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-30 12:15:00,26872.1,26262.998,26639.287,25607.531,26239.81640625,25,71,12,152,19489.67967777777,906.98,864.23474,21.6,0.0,0.0,46.0,35.0
