site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 06:30:00,52446.266,,,,,,,152,,36296.90225111111,250.62,238.11147,20.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 06:45:00,52393.035,,,,,,,152,,41812.56782777778,250.62,238.11147,20.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 07:00:00,52339.812,,,,,,,152,,47484.33016111112,428.62,407.85605,24.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 07:15:00,69628.16,,,,,,,152,,52713.71139111112,428.62,407.85605,24.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 07:30:00,69574.945,,,,,,,152,,57253.26518222222,428.62,407.85605,24.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 07:45:00,69521.72,,,,,,,152,,61733.53882111111,428.62,407.85605,24.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 08:00:00,69468.516,,,,,,,152,,65928.03616555555,590.85,562.9853,25.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 08:15:00,81652.15,,,,,,,152,,69318.93796555557,590.85,562.9853,25.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 08:30:00,81598.945,,,,,,,152,,72527.27953111111,590.85,562.9853,25.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 08:45:00,81545.75,,,,,,,152,,75957.09587777777,590.85,562.9853,25.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 09:00:00,81492.555,,,,,,,152,,78710.8211111111,720.53,684.6865,26.2,0.0,0.0,15.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 09:15:00,90260.305,,,,,,,152,,81142.21155555556,720.53,684.6865,26.2,0.0,0.0,15.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 09:30:00,90207.11,,,,,,,152,,83196.93123333332,720.53,684.6865,26.2,0.0,0.0,15.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 09:45:00,90153.92,,,,,,,152,,85037.10097777778,720.53,684.6865,26.2,0.0,0.0,15.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 10:00:00,90100.73,,,,,,,152,,87097.04585555555,805.55,765.3079,27.8,0.0,0.0,17.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 10:15:00,93711.23,,,,,,,152,,89080.0996111111,805.55,765.3079,27.8,0.0,0.0,17.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 10:30:00,93658.03,,,,,,,152,,91402.08378888888,805.55,765.3079,27.8,0.0,0.0,17.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 10:45:00,93604.84,,,,,,,152,,101949.37688888887,805.55,765.3079,27.8,0.0,0.0,17.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 11:00:00,93551.67,,,,,,,152,,44400.33728888889,838.28,797.2235,29.2,0.0,0.0,16.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 11:15:00,89588.38,,,,,,,152,,11719.737687777775,838.28,797.2235,29.2,0.0,0.0,16.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 11:30:00,89535.2,,,,,,,152,,5137.740559999999,838.28,797.2235,29.2,0.0,0.0,16.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 11:45:00,89482.016,,,,,,,152,,6841.3618588888885,838.28,797.2235,29.2,0.0,0.0,16.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 12:00:00,89428.82,,,,,,,152,,13349.076556666669,815.84,770.82697,30.1,0.0,0.0,26.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 12:15:00,81601.59,,,,,,,152,,26725.07817222222,815.84,770.82697,30.1,0.0,0.0,26.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 12:30:00,81548.39,,,,,,,152,,56314.55059,815.84,770.82697,30.1,0.0,0.0,26.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 12:45:00,81495.2,,,,,,,152,,55608.81216444445,815.84,770.82697,30.1,0.0,0.0,26.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 13:00:00,81442.01,,,,,,,152,,56293.726235555565,740.16,700.1753,29.1,0.09423828,0.0,24.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 13:15:00,68037.63,,,,,,,152,,26053.479882222226,740.16,700.1753,29.1,0.09423828,0.0,24.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 13:30:00,67984.414,,,,,,,152,,21844.80966111111,740.16,700.1753,29.1,0.09423828,0.0,24.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 13:45:00,67931.2,,,,,,,152,,10762.6529,740.16,700.1753,29.1,0.09423828,0.0,24.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 14:00:00,67878.0,,,,,,,152,,3341.4226211111118,617.98,582.4725,29.5,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 14:15:00,50236.316,,,,,,,152,,1084.5704526666666,617.98,582.4725,29.5,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 14:30:00,50183.094,,,,,,,152,,502.1283985555556,617.98,582.4725,29.5,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 14:45:00,50129.867,,,,,,,152,,21.812032222222225,617.98,582.4725,29.5,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 15:00:00,50076.64,,,,,,,152,,1411.5793466666669,460.54,429.44104,29.0,0.0,0.0,32.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 15:15:00,32848.977,,,,,,,152,,5661.767506666666,460.54,429.44104,29.0,0.0,0.0,32.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 15:30:00,32795.746,,,,,,,152,,8422.05122,460.54,429.44104,29.0,0.0,0.0,32.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 15:45:00,32742.512,,,,,,,152,,15558.17575,460.54,429.44104,29.0,0.0,0.0,32.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 16:00:00,32689.277,,,,,,,152,,27918.07315333333,283.69,267.70294,28.7,0.0,0.0,23.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 16:15:00,13324.711,,,,,,,152,,12774.406766666669,283.69,267.70294,28.7,0.0,0.0,23.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 16:30:00,13271.474,,,,,,,152,,4463.843008888889,283.69,267.70294,28.7,0.0,0.0,23.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 16:45:00,13218.241,,,,,,,152,,2696.194053333333,283.69,267.70294,28.7,0.0,0.0,23.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 17:00:00,13165.005,,,,,,,152,,2441.087014444445,109.86,101.36948,27.6,0.0,0.0,31.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 17:15:00,2985.0256,,,,,,,152,,2091.0965388888885,109.86,101.36948,27.6,0.0,0.0,31.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 17:30:00,2931.79,,,,,,,152,,599.8253631111112,109.86,101.36948,27.6,0.0,0.0,31.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 17:45:00,2878.5562,,,,,,,152,,26.183172222222225,109.86,101.36948,27.6,0.0,0.0,31.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 18:00:00,2825.321,,,,,,,152,,0.0,0.0,0.0,25.8,0.0,0.0,18.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 18:15:00,4368.679,,,,,,,152,,0.0,0.0,0.0,25.8,0.0,0.0,18.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 18:30:00,4315.447,,,,,,,152,,0.0,0.0,0.0,25.8,0.0,0.0,18.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 18:45:00,4262.2114,,,,,,,152,,0.0,0.0,0.0,25.8,0.0,0.0,18.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 19:00:00,4208.978,,,,,,,152,,0.0,0.0,0.0,23.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 19:15:00,4155.7446,,,,,,,152,,0.0,0.0,0.0,23.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 19:30:00,4102.509,,,,,,,152,,0.0,0.0,0.0,23.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 19:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,23.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 20:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,22.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 20:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,22.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 20:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,22.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 20:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,22.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 21:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 21:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 21:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 21:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 22:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 22:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 22:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 22:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 23:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 23:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 23:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 23:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 04:15:00,0.0,,,,,,,152,,87.6812388888889,0.0,0.0,18.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 04:30:00,0.0,,,,,,,152,,1190.8430077777778,0.0,0.0,18.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 04:45:00,0.0,,,,,,,152,,3261.857886666667,0.0,0.0,18.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 05:00:00,0.0,,,,,,,152,,6087.678576666668,78.39,74.726395,18.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 05:15:00,0.0,,,,,,,152,,9719.202984444444,78.39,74.726395,18.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 05:30:00,0.0,,,,,,,152,,15217.908096666666,78.39,74.726395,18.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 05:45:00,33134.215,,,,,,,152,,17949.180305555554,78.39,74.726395,18.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 06:00:00,33080.984,,,,,,,152,,24870.227723333333,247.28,233.86446,20.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 06:15:00,51762.07,,,,,,,152,,31342.41565555556,247.28,233.86446,20.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 06:30:00,51708.848,,,,,,,152,,37140.61727888889,247.28,233.86446,20.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 06:45:00,51655.625,,,,,,,152,,43042.84788111111,247.28,233.86446,20.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 07:00:00,51602.395,,,,,,,152,,41322.97915888889,425.24,401.72952,22.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 07:15:00,68586.41,,,,,,,152,,53645.77635,425.24,401.72952,22.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 07:30:00,68533.2,,,,,,,152,,57399.916317777774,425.24,401.72952,22.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 07:45:00,68479.984,,,,,,,152,,61823.01594222223,425.24,401.72952,22.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 08:00:00,68426.77,,,,,,,152,,66889.32639333334,587.46,554.4585,23.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 08:15:00,81952.484,,,,,,,152,,70988.07851666668,587.46,554.4585,23.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 08:30:00,81899.3,,,,,,,152,,74028.75301444445,587.46,554.4585,23.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 08:45:00,81846.086,,,,,,,152,,77230.37037777777,587.46,554.4585,23.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 09:00:00,81792.88,,,,,,,152,,80194.93247777778,717.08,676.2493,24.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 09:15:00,90338.88,,,,,,,152,,82191.93724444443,717.08,676.2493,24.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 09:30:00,90285.69,,,,,,,152,,84099.04491111111,717.08,676.2493,24.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 09:45:00,90232.5,,,,,,,152,,86029.16097777778,717.08,676.2493,24.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 10:00:00,90179.31,,,,,,,152,,86893.95248888888,801.96,753.7101,26.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 10:15:00,93520.58,,,,,,,152,,88318.25562222222,801.96,753.7101,26.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 10:30:00,93467.4,,,,,,,152,,89414.76543333333,801.96,753.7101,26.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 10:45:00,93414.2,,,,,,,152,,90045.0522111111,801.96,753.7101,26.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 11:00:00,93361.016,,,,,,,152,,90593.8875,834.48,784.178,27.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 11:15:00,90072.34,,,,,,,152,,89791.28159999999,834.48,784.178,27.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 11:30:00,90019.164,,,,,,,152,,88750.00486666667,834.48,784.178,27.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 11:45:00,89965.98,,,,,,,152,,87783.39007777779,834.48,784.178,27.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 12:00:00,89912.78,,,,,,,152,,86940.16698888889,811.76,762.3753,28.8,0.0009765625,0.0,9.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 12:15:00,82015.13,,,,,,,152,,85748.83762222223,811.76,762.3753,28.8,0.0009765625,0.0,9.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 12:30:00,81961.94,,,,,,,152,,83793.6189888889,811.76,762.3753,28.8,0.0009765625,0.0,9.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 12:45:00,81908.74,,,,,,,152,,81459.4031888889,811.76,762.3753,28.8,0.0009765625,0.0,9.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 13:00:00,81855.55,,,,,,,152,,78967.18617777778,735.78,691.87195,29.9,0.0,0.0,9.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 13:15:00,69670.695,,,,,,,152,,76216.95703333334,735.78,691.87195,29.9,0.0,0.0,9.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 13:30:00,69617.484,,,,,,,152,,73237.66733777778,735.78,691.87195,29.9,0.0,0.0,9.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 13:45:00,69564.28,,,,,,,152,,68935.74510333333,735.78,691.87195,29.9,0.0,0.0,9.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 14:00:00,69511.055,,,,,,,152,,65534.94975444444,613.28,579.5161,30.6,0.001953125,0.0,5.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 14:15:00,52188.785,,,,,,,152,,62128.28450666667,613.28,579.5161,30.6,0.001953125,0.0,5.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 14:30:00,52135.566,,,,,,,152,,57477.25073,613.28,579.5161,30.6,0.001953125,0.0,5.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 14:45:00,52082.344,,,,,,,152,,52253.58863333333,613.28,579.5161,30.6,0.001953125,0.0,5.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 15:00:00,52029.12,,,,,,,152,,47228.80113555555,455.61,431.78583,30.2,0.0048828125,0.0,14.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 15:15:00,33873.574,,,,,,,152,,41567.02118333333,455.61,431.78583,30.2,0.0048828125,0.0,14.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 15:30:00,33820.34,,,,,,,152,,36241.29485,455.61,431.78583,30.2,0.0048828125,0.0,14.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 15:45:00,33767.11,,,,,,,152,,27848.008714444444,455.61,431.78583,30.2,0.0048828125,0.0,14.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 16:00:00,33713.875,,,,,,,152,,20081.131745555555,278.7,263.39554,29.4,0.0,0.0,6.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 16:15:00,15767.078,,,,,,,152,,4867.344247777778,278.7,263.39554,29.4,0.0,0.0,6.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 16:30:00,15713.843,,,,,,,152,,5471.343537777778,278.7,263.39554,29.4,0.0,0.0,6.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 16:45:00,15660.609,,,,,,,152,,2221.4916933333334,278.7,263.39554,29.4,0.0,0.0,6.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 17:00:00,15607.372,,,,,,,152,,1414.8659233333335,105.31,99.1961,27.8,0.0,0.0,1.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 17:15:00,3686.0037,,,,,,,152,,2345.845081111111,105.31,99.1961,27.8,0.0,0.0,1.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 17:30:00,3632.769,,,,,,,152,,909.0899188888887,105.31,99.1961,27.8,0.0,0.0,1.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 17:45:00,3579.5364,,,,,,,152,,148.70259666666666,105.31,99.1961,27.8,0.0,0.0,1.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 18:00:00,3526.3015,,,,,,,152,,0.0,0.0,0.0,25.3,0.0,0.0,10.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 18:15:00,4360.062,,,,,,,152,,0.0,0.0,0.0,25.3,0.0,0.0,10.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-24 18:30:00,4306.8286,,,,,,,152,,0.0,0.0,0.0,25.3,0.0,0.0,10.0,124.0
