site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 19:15:00,267314.44,,,,,,,152,,258844.3707708333,4.57,14.815701,20.5,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 19:30:00,267677.0,,,,,,,152,,258844.3707708333,4.57,14.815701,20.5,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 19:45:00,267677.0,,,,,,,152,,258844.3707708333,4.57,14.815701,20.5,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 20:00:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,18.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 20:15:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,18.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 20:30:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,18.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 20:45:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,18.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 21:00:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,16.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 21:15:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,16.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 21:30:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,16.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 21:45:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,16.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 22:00:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,15.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 22:15:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,15.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 22:30:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,15.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 22:45:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,15.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 23:00:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,14.8,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 23:15:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,14.8,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 23:30:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,14.8,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 23:45:00,267677.0,,,,,,,152,,258844.3707708333,0.0,0.0,14.8,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.9,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.9,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.9,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.9,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.4,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.4,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.4,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.4,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.9,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 03:15:00,0.0,,,,,,,152,,24.343975,0.0,0.0,11.9,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 03:30:00,0.0,,,,,,,152,,118.7881125,0.0,0.0,11.9,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 03:45:00,0.0,,,,,,,152,,268.16428916666666,0.0,0.0,11.9,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 04:00:00,0.0,,,,,,,152,,480.32655111111114,72.35,70.05793,12.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 04:15:00,0.0,,,,,,,152,,751.8319438888889,72.35,70.05793,12.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 04:30:00,0.0,,,,,,,152,,1078.0083594444445,72.35,70.05793,12.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 04:45:00,0.0,,,,,,,152,,1492.2940216666668,72.35,70.05793,12.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 05:00:00,0.0,,,,,,,152,,2157.079204722222,219.3,211.78418,15.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 05:15:00,0.0,,,,,,,152,,3405.159515833333,219.3,211.78418,15.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 05:30:00,0.0,,,,,,,152,,4982.141908888889,219.3,211.78418,15.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 05:45:00,3867.968,,,,,,,152,,6783.897883333333,219.3,211.78418,15.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 06:00:00,7731.7505,,,,,,,152,,8823.038433333333,386.72,372.25195,19.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 06:15:00,12997.085,,,,,,,152,,11257.909160833333,386.72,372.25195,19.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 06:30:00,18258.236,,,,,,,152,,14056.465817777776,386.72,372.25195,19.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 06:45:00,23515.203,,,,,,,152,,17242.239247499998,386.72,372.25195,19.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 07:00:00,28767.984,,,,,,,152,,20826.514156388886,553.68,532.14197,21.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 07:15:00,35278.305,,,,,,,152,,24806.370961111108,553.68,532.14197,21.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 07:30:00,41784.44,,,,,,,152,,29212.777789999996,553.68,532.14197,21.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 07:45:00,48286.4,,,,,,,152,,33986.100233611105,553.68,532.14197,21.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 08:00:00,54784.17,,,,,,,152,,39097.635232222216,703.89,675.72577,23.0,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 08:15:00,62303.863,,,,,,,152,,44532.9936886111,703.89,675.72577,23.0,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 08:30:00,69819.375,,,,,,,152,,50327.08282527777,703.89,675.72577,23.0,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 08:45:00,77330.7,,,,,,,152,,56415.84826916666,703.89,675.72577,23.0,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 09:00:00,84837.85,,,,,,,152,,62757.484704999995,823.94,792.2854,24.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 09:15:00,93030.55,,,,,,,152,,69343.49919999999,823.94,792.2854,24.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 09:30:00,101219.06,,,,,,,152,,76103.9458436111,823.94,792.2854,24.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 09:45:00,109403.39,,,,,,,152,,83055.4702786111,823.94,792.2854,24.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 10:00:00,117583.54,,,,,,,152,,90152.108325,903.56,870.53015,26.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 10:15:00,126053.92,,,,,,,152,,97406.67476055556,903.56,870.53015,26.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 10:30:00,134520.12,,,,,,,152,,104782.00081861111,903.56,870.53015,26.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 10:45:00,142982.14,,,,,,,152,,112226.66162527777,903.56,870.53015,26.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 11:00:00,151439.98,,,,,,,152,,119704.51577416666,936.05,903.7628,27.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 11:15:00,159759.44,,,,,,,152,,127252.86154777778,936.05,903.7628,27.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 11:30:00,168074.7,,,,,,,152,,134750.851665,936.05,903.7628,27.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 11:45:00,176385.8,,,,,,,152,,142213.20588861112,936.05,903.7628,27.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 12:00:00,184692.7,,,,,,,152,,149624.75749833335,918.71,888.3248,28.2,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 12:15:00,192450.62,,,,,,,152,,156870.20230111113,918.71,888.3248,28.2,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 12:30:00,200204.36,,,,,,,152,,164053.06324833335,918.71,888.3248,28.2,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 12:45:00,207953.9,,,,,,,152,,171062.79003111113,918.71,888.3248,28.2,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 13:00:00,215699.28,,,,,,,152,,177924.62932,852.97,826.19086,29.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 13:15:00,222509.73,,,,,,,152,,184662.4076861111,852.97,826.19086,29.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 13:30:00,229316.0,,,,,,,152,,191171.00892944445,852.97,826.19086,29.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 13:45:00,236118.08,,,,,,,152,,197382.1698027778,852.97,826.19086,29.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 14:00:00,242915.98,,,,,,,152,,203301.93466555557,744.33,720.4853,29.5,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 14:15:00,248689.81,,,,,,,152,,208941.43584333334,744.33,720.4853,29.5,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 14:30:00,254459.47,,,,,,,152,,214350.75489944447,744.33,720.4853,29.5,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 14:45:00,260224.94,,,,,,,152,,219066.5352788889,744.33,720.4853,29.5,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 15:00:00,265986.22,,,,,,,152,,223376.42870750002,602.03,602.03,29.8,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 15:15:00,270298.0,,,,,,,152,,227261.32658861112,602.03,602.03,29.8,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 15:30:00,274605.6,,,,,,,152,,231205.94896194446,602.03,602.03,29.8,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 15:45:00,278909.0,,,,,,,152,,234282.17433722224,602.03,602.03,29.8,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 16:00:00,283208.22,,,,,,,152,,237554.88942083335,438.56,438.56,29.5,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 16:15:00,285922.94,,,,,,,152,,240375.70197500003,438.56,438.56,29.5,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 16:30:00,288633.47,,,,,,,152,,242452.7533577778,438.56,438.56,29.5,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 16:45:00,291339.8,,,,,,,152,,244663.98480888893,438.56,438.56,29.5,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 17:00:00,294041.97,,,,,,,152,,246461.1718952778,269.31,260.94232,28.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 17:15:00,295403.25,,,,,,,152,,247520.6503577778,269.31,260.94232,28.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 17:30:00,296760.34,,,,,,,152,,248583.49182833335,269.31,260.94232,28.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 17:45:00,298113.25,,,,,,,152,,249510.5779816667,269.31,260.94232,28.6,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 18:00:00,299461.97,,,,,,,152,,249996.99936083335,113.26,109.249725,26.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 18:15:00,299461.97,,,,,,,152,,250171.80661194446,113.26,109.249725,26.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 18:30:00,299461.97,,,,,,,152,,250257.95861722223,113.26,109.249725,26.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 18:45:00,299461.97,,,,,,,152,,250285.60891194447,113.26,109.249725,26.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 19:00:00,299461.97,,,,,,,152,,250285.69642222225,4.56,12.835969,24.5,0.0,0.0,80.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 19:15:00,299807.1,,,,,,,152,,250285.69642222225,4.56,12.835969,24.5,0.0,0.0,80.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 19:30:00,300148.03,,,,,,,152,,250285.69642222225,4.56,12.835969,24.5,0.0,0.0,80.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 19:45:00,300148.03,,,,,,,152,,250285.69642222225,4.56,12.835969,24.5,0.0,0.0,80.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 20:00:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,24.0,0.0,0.0,3.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 20:15:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,24.0,0.0,0.0,3.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 20:30:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,24.0,0.0,0.0,3.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 20:45:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,24.0,0.0,0.0,3.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 21:00:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,23.1,0.022460938,0.0,41.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 21:15:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,23.1,0.022460938,0.0,41.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 21:30:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,23.1,0.022460938,0.0,41.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 21:45:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,23.1,0.022460938,0.0,41.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 22:00:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,22.3,0.020507812,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 22:15:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,22.3,0.020507812,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 22:30:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,22.3,0.020507812,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 22:45:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,22.3,0.020507812,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 23:00:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,21.2,0.0048828125,0.0,1.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 23:15:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,21.2,0.0048828125,0.0,1.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 23:30:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,21.2,0.0048828125,0.0,1.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-26 23:45:00,300148.03,,,,,,,152,,250285.69642222225,0.0,0.0,21.2,0.0048828125,0.0,1.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.6,0.0,0.0,94.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.6,0.0,0.0,94.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.6,0.0,0.0,94.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.6,0.0,0.0,94.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0009765625,0.0,71.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0009765625,0.0,71.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0009765625,0.0,71.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0009765625,0.0,71.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.8,0.0,0.0,58.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.8,0.0,0.0,58.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.8,0.0,0.0,58.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.8,0.0,0.0,58.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.7,0.0,0.0,96.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.7,0.0,0.0,96.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 03:30:00,0.0,,,,,,,152,,54.29239805555556,0.0,0.0,17.7,0.0,0.0,96.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 03:45:00,0.0,,,,,,,152,,262.48493305555553,0.0,0.0,17.7,0.0,0.0,96.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 04:00:00,0.0,,,,,,,152,,557.1163244444444,71.48,44.217464,16.8,0.0,0.0,100.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 04:15:00,0.0,,,,,,,152,,939.8658911111111,71.48,44.217464,16.8,0.0,0.0,100.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 04:30:00,0.0,,,,,,,152,,1391.4924438888888,71.48,44.217464,16.8,0.0,0.0,100.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 04:45:00,0.0,,,,,,,152,,1872.6168083333332,71.48,44.217464,16.8,0.0,0.0,100.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 05:00:00,0.0,,,,,,,152,,2523.4384455555555,218.24,202.5081,16.7,0.0,0.0,40.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 05:15:00,0.0,,,,,,,152,,3188.665180277778,218.24,202.5081,16.7,0.0,0.0,40.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 05:30:00,0.0,,,,,,,152,,3732.1347486111113,218.24,202.5081,16.7,0.0,0.0,40.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 05:45:00,779.63074,,,,,,,152,,4472.849115,218.24,202.5081,16.7,0.0,0.0,40.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 06:00:00,1555.0757,,,,,,,152,,5362.858325,385.63,131.31476,17.6,0.0,0.0,98.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 06:15:00,2131.6704,,,,,,,152,,6498.374485277778,385.63,131.31476,17.6,0.0,0.0,98.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 06:30:00,2704.0793,,,,,,,152,,7710.50337,385.63,131.31476,17.6,0.0,0.0,98.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 06:45:00,3272.3022,,,,,,,152,,9254.375781111112,385.63,131.31476,17.6,0.0,0.0,98.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-27 07:00:00,3836.3394,,,,,,,152,,10642.689067222223,552.63,132.27174,18.3,0.0,0.0,100.0,39.0
