site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 23:00:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,13.7,0.0,0.0,68.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 23:15:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,13.7,0.0,0.0,68.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 23:30:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,13.7,0.0,0.0,68.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 23:45:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,13.7,0.0,0.0,68.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,13.2,0.0,0.0,72.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,13.2,0.0,0.0,72.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,13.2,0.0,0.0,72.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,13.2,0.0,0.0,72.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,12.6,0.0,0.0,75.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,12.6,0.0,0.0,75.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,12.6,0.0,0.0,75.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,12.6,0.0,0.0,75.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,12.2,0.0,0.0,74.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,12.2,0.0,0.0,74.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,12.2,0.0,0.0,74.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,12.2,0.0,0.0,74.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,11.9,0.0,0.0,74.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 03:15:00,0.0,,,,,,,11,,1.675110833333333,0.0,0.0,11.9,0.0,0.0,74.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 03:30:00,0.0,,,,,,,11,,19.466658888888887,0.0,0.0,11.9,0.0,0.0,74.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 03:45:00,0.0,,,,,,,11,,53.461077499999995,0.0,0.0,11.9,0.0,0.0,74.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 04:00:00,0.0,,,,,,,11,,102.39992333333332,58.18,58.18,11.9,0.0,0.0,75.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 04:15:00,0.0,,,,,,,11,,168.38035666666664,58.18,58.18,11.9,0.0,0.0,75.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 04:30:00,0.0,,,,,,,11,,274.4995788888889,58.18,58.18,11.9,0.0,0.0,75.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 04:45:00,0.0,,,,,,,11,,432.83272388888884,58.18,58.18,11.9,0.0,0.0,75.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 05:00:00,0.0,,,,,,,11,,661.1685763888888,206.22,199.8903,11.9,0.0,0.0,74.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 05:15:00,0.0,,,,,,,11,,887.5702522222222,206.22,199.8903,11.9,0.0,0.0,74.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 05:30:00,0.0,,,,,,,11,,1125.3716477777778,206.22,199.8903,11.9,0.0,0.0,74.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 05:45:00,626.93085,,,,,,,11,,1416.8335527777776,206.22,199.8903,11.9,0.0,0.0,74.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 06:00:00,1252.4127,,,,,,,11,,1790.6908166666665,376.27,258.90787,12.6,0.0,0.0,86.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 06:15:00,2341.3196,,,,,,,11,,2194.478567222222,376.27,258.90787,12.6,0.0,0.0,86.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 06:30:00,3428.7778,,,,,,,11,,2736.1808513888886,376.27,258.90787,12.6,0.0,0.0,86.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 06:45:00,4514.787,,,,,,,11,,3469.7312761111107,376.27,258.90787,12.6,0.0,0.0,86.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 07:00:00,5599.348,,,,,,,11,,3985.0799416666664,545.18,495.45578,13.4,0.0,0.0,83.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 07:15:00,7052.2275,,,,,,,11,,4876.569444999999,545.18,495.45578,13.4,0.0,0.0,83.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 07:30:00,8503.659,,,,,,,11,,5958.993722499999,545.18,495.45578,13.4,0.0,0.0,83.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 07:45:00,9953.643,,,,,,,11,,7005.279934166666,545.18,495.45578,13.4,0.0,0.0,83.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 08:00:00,11402.178,,,,,,,11,,7796.532541666666,696.01,672.98303,13.9,0.0,0.0,81.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 08:15:00,13117.999,,,,,,,11,,9159.195303333332,696.01,672.98303,13.9,0.0,0.0,81.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 08:30:00,14832.373,,,,,,,11,,10669.338958333332,696.01,672.98303,13.9,0.0,0.0,81.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 08:45:00,16545.3,,,,,,,11,,12348.893038888888,696.01,672.98303,13.9,0.0,0.0,81.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 09:00:00,18256.781,,,,,,,11,,13630.739908611109,815.08,796.3529,14.6,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 09:15:00,20127.56,,,,,,,11,,15393.278046666665,815.08,796.3529,14.6,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 09:30:00,21996.895,,,,,,,11,,17286.637381111108,815.08,796.3529,14.6,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 09:45:00,23864.781,,,,,,,11,,19146.144287222218,815.08,796.3529,14.6,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 10:00:00,25731.223,,,,,,,11,,21077.727677777773,892.11,867.2163,14.9,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 10:15:00,27339.787,,,,,,,11,,22529.307869166663,892.11,867.2163,14.9,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 10:30:00,28946.904,,,,,,,11,,23527.698397777775,892.11,867.2163,14.9,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 10:45:00,30552.574,,,,,,,11,,25348.40098972222,892.11,867.2163,14.9,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 11:00:00,32156.797,,,,,,,11,,26666.98464472222,920.57,649.4074,15.2,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 11:15:00,33295.062,,,,,,,11,,27986.46589722222,920.57,649.4074,15.2,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 11:30:00,34431.88,,,,,,,11,,29252.422465555555,920.57,649.4074,15.2,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 11:45:00,35567.246,,,,,,,11,,31188.39460861111,920.57,649.4074,15.2,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 12:00:00,36701.164,,,,,,,11,,32913.205715,898.09,311.54263,15.3,0.0,0.0,83.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 12:15:00,37629.29,,,,,,,11,,34415.51965722222,898.09,311.54263,15.3,0.0,0.0,83.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 12:30:00,38555.965,,,,,,,11,,35530.61383805555,898.09,311.54263,15.3,0.0,0.0,83.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 12:45:00,39481.19,,,,,,,11,,36567.59988638888,898.09,311.54263,15.3,0.0,0.0,83.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 13:00:00,40404.97,,,,,,,11,,37644.33271055555,826.58,196.498,16.6,0.0,0.0,79.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 13:15:00,41187.945,,,,,,,11,,38639.83273694444,826.58,196.498,16.6,0.0,0.0,79.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 13:30:00,41969.473,,,,,,,11,,39256.86982833333,826.58,196.498,16.6,0.0,0.0,79.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 13:45:00,42749.55,,,,,,,11,,39665.07884222222,826.58,196.498,16.6,0.0,0.0,79.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 14:00:00,43528.18,,,,,,,11,,40034.674685555554,712.08,178.588,16.0,0.0,0.0,85.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 14:15:00,44132.516,,,,,,,11,,40349.62467111111,712.08,178.588,16.0,0.0,0.0,85.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 14:30:00,44735.402,,,,,,,11,,40692.24811777777,712.08,178.588,16.0,0.0,0.0,85.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 14:45:00,45336.84,,,,,,,11,,41119.59648944444,712.08,178.588,16.0,0.0,0.0,85.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 15:00:00,45936.83,,,,,,,11,,41501.85399111111,564.49,154.319,15.5,0.0,0.0,89.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 15:15:00,46341.785,,,,,,,11,,41751.966454166664,564.49,154.319,15.5,0.0,0.0,89.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 15:30:00,46745.293,,,,,,,11,,42057.73709416667,564.49,154.319,15.5,0.0,0.0,89.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 15:45:00,47147.35,,,,,,,11,,42336.30145305556,564.49,154.319,15.5,0.0,0.0,89.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 16:00:00,47547.96,,,,,,,11,,42517.2834975,397.09,124.449,14.9,0.3,0.0,91.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 16:15:00,47729.047,,,,,,,11,,42713.637744444444,397.09,124.449,14.9,0.3,0.0,91.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 16:30:00,47908.684,,,,,,,11,,42847.310143333336,397.09,124.449,14.9,0.3,0.0,91.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 16:45:00,48086.87,,,,,,,11,,42962.35603277778,397.09,124.449,14.9,0.3,0.0,91.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 17:00:00,48263.61,,,,,,,11,,43067.13932472222,226.37,81.33429,14.2,0.4,0.0,95.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 17:15:00,48263.61,,,,,,,11,,43167.11992777778,226.37,81.33429,14.2,0.4,0.0,95.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 17:30:00,48263.61,,,,,,,11,,43260.1186125,226.37,81.33429,14.2,0.4,0.0,95.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 17:45:00,48263.61,,,,,,,11,,43326.65624305556,226.37,81.33429,14.2,0.4,0.0,95.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 18:00:00,48263.61,,,,,,,11,,43372.86056444445,74.15,39.118378,13.2,0.6,0.0,98.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 18:15:00,48263.61,,,,,,,11,,43389.87605944445,74.15,39.118378,13.2,0.6,0.0,98.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 18:30:00,48263.61,,,,,,,11,,43389.99825916667,74.15,39.118378,13.2,0.6,0.0,98.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 18:45:00,48263.61,,,,,,,11,,43389.99825916667,74.15,39.118378,13.2,0.6,0.0,98.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 19:00:00,48263.61,,,,,,,11,,43389.99825916667,0.0,0.0,12.4,0.4,0.0,99.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 19:15:00,48263.61,,,,,,,11,,43389.99825916667,0.0,0.0,12.4,0.4,0.0,99.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 19:30:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,12.4,0.4,0.0,99.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 19:45:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,12.4,0.4,0.0,99.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 20:00:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,12.1,0.4,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 20:15:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,12.1,0.4,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 20:30:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,12.1,0.4,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 20:45:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,12.1,0.4,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 21:00:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,11.3,0.4,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 21:15:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,11.3,0.4,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 21:30:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,11.3,0.4,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 21:45:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,11.3,0.4,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 22:00:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,11.0,0.3,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 22:15:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,11.0,0.3,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 22:30:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,11.0,0.3,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 22:45:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,11.0,0.3,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 23:00:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,10.8,0.3,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 23:15:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,10.8,0.3,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 23:30:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,10.8,0.3,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-24 23:45:00,48263.61,,,,,,,11,,43390.00103694445,0.0,0.0,10.8,0.3,0.0,100.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.5,0.1,0.0,95.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.5,0.1,0.0,95.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.5,0.1,0.0,95.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.5,0.1,0.0,95.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.4,0.0,0.0,93.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.4,0.0,0.0,93.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.4,0.0,0.0,93.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.4,0.0,0.0,93.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.3,0.0,0.0,83.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.3,0.0,0.0,83.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.3,0.0,0.0,83.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.3,0.0,0.0,83.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.2,0.0,0.0,73.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 03:15:00,0.0,,,,,,,11,,3.5471916666666665,0.0,0.0,10.2,0.0,0.0,73.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 03:30:00,0.0,,,,,,,11,,21.810913055555556,0.0,0.0,10.2,0.0,0.0,73.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 03:45:00,0.0,,,,,,,11,,64.04412555555555,0.0,0.0,10.2,0.0,0.0,73.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 04:00:00,0.0,,,,,,,11,,125.83024277777778,59.88,59.88,10.4,0.0,0.0,69.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 04:15:00,0.0,,,,,,,11,,193.85246416666666,59.88,59.88,10.4,0.0,0.0,69.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 04:30:00,0.0,,,,,,,11,,277.7704636111111,59.88,59.88,10.4,0.0,0.0,69.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 04:45:00,0.0,,,,,,,11,,381.03841166666666,59.88,59.88,10.4,0.0,0.0,69.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 05:00:00,0.0,,,,,,,11,,512.1273011111111,208.11,208.11,10.9,0.0,0.0,63.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 05:15:00,0.0,,,,,,,11,,653.1174425,208.11,208.11,10.9,0.0,0.0,63.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 05:30:00,0.0,,,,,,,11,,839.7630419444445,208.11,208.11,10.9,0.0,0.0,63.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 05:45:00,841.2585,,,,,,,11,,1101.2280230555555,208.11,208.11,10.9,0.0,0.0,63.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 06:00:00,1681.0681,,,,,,,11,,1464.622023611111,378.06,378.06,12.1,0.0,0.0,60.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 06:15:00,2900.7175,,,,,,,11,,1945.7493525,378.06,378.06,12.1,0.0,0.0,60.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 06:30:00,4118.9185,,,,,,,11,,2551.0489519444445,378.06,378.06,12.1,0.0,0.0,60.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 06:45:00,5335.6714,,,,,,,11,,3282.759628055556,378.06,378.06,12.1,0.0,0.0,60.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 07:00:00,6550.9756,,,,,,,11,,4141.766002222223,546.82,546.82,13.8,0.0,0.0,55.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 07:15:00,8080.4795,,,,,,,11,,5118.972521666667,546.82,546.82,13.8,0.0,0.0,55.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 07:30:00,9608.536,,,,,,,11,,6212.644311388889,546.82,546.82,13.8,0.0,0.0,55.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 07:45:00,11135.1455,,,,,,,11,,7412.596698611111,546.82,546.82,13.8,0.0,0.0,55.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 08:00:00,12660.307,,,,,,,11,,8718.43534361111,697.5,675.8358,15.2,0.0,0.0,49.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 08:15:00,14439.805,,,,,,,11,,10131.157255555554,697.5,675.8358,15.2,0.0,0.0,49.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 08:30:00,16217.856,,,,,,,11,,11634.868002777775,697.5,675.8358,15.2,0.0,0.0,49.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 08:45:00,17994.46,,,,,,,11,,13223.487146944442,697.5,675.8358,15.2,0.0,0.0,49.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 09:00:00,19769.62,,,,,,,11,,14893.29655861111,816.48,791.01776,16.5,0.0,0.0,49.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 09:15:00,21751.559,,,,,,,11,,16634.7686225,816.48,791.01776,16.5,0.0,0.0,49.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 09:30:00,23732.053,,,,,,,11,,18444.411409166667,816.48,791.01776,16.5,0.0,0.0,49.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 09:45:00,25711.102,,,,,,,11,,20313.244580277777,816.48,791.01776,16.5,0.0,0.0,49.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 10:00:00,27688.703,,,,,,,11,,22236.75959972222,893.47,893.47,17.5,0.0,0.0,46.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 10:15:00,29733.926,,,,,,,11,,24213.93436833333,893.47,893.47,17.5,0.0,0.0,46.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 10:30:00,31777.701,,,,,,,11,,26217.412035277775,893.47,893.47,17.5,0.0,0.0,46.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 10:45:00,33820.03,,,,,,,11,,28259.074251666665,893.47,893.47,17.5,0.0,0.0,46.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-25 11:00:00,35860.914,,,,,,,11,,30331.57557972222,921.97,921.97,18.5,0.0,0.0,43.0,11.0
