site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 19:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 20:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 20:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 20:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 20:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 21:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 21:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 21:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 21:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 22:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-1.4,0.0,0.0,7.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 22:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-1.4,0.0,0.0,7.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 22:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-1.4,0.0,0.0,7.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 22:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-1.4,0.0,0.0,7.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 23:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.8,0.0,0.0,86.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 23:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.8,0.0,0.0,86.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 23:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.8,0.0,0.0,86.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 23:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.8,0.0,0.0,86.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,73.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,73.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,73.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,73.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.2,0.0,0.0,99.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.2,0.0,0.0,99.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.2,0.0,0.0,99.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.2,0.0,0.0,99.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,97.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,97.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,97.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,97.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.1,0.0,0.0,61.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.1,0.0,0.0,61.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.1,0.0,0.0,61.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.1,0.0,0.0,61.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.4,0.0,0.0,51.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.4,0.0,0.0,51.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 04:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.4,0.0,0.0,51.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 04:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.4,0.0,0.0,51.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 05:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.5,0.0,0.0,32.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 05:15:00,0.0,,,,,,,11,,51.73288,0.0,0.0,-0.5,0.0,0.0,32.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 05:30:00,0.0,,,,,,,11,,786.0688288888888,0.0,0.0,-0.5,0.0,0.0,32.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 05:45:00,1942.2145,,,,,,,11,,3852.3642088888887,0.0,0.0,-0.5,0.0,0.0,32.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 06:00:00,1876.8931,,,,,,,11,,7546.536385555555,82.38,51.508,0.0,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 06:15:00,30345.06,,,,,,,11,,11559.892027777778,82.38,51.508,0.0,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 06:30:00,30279.723,,,,,,,11,,18494.56227111111,82.38,51.508,0.0,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 06:45:00,30214.395,,,,,,,11,,21316.22489333333,82.38,51.508,0.0,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 07:00:00,30149.055,,,,,,,11,,29887.601154444445,250.95,250.95,1.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 07:15:00,46383.348,,,,,,,11,,36548.7421,250.95,250.95,1.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 07:30:00,46318.027,,,,,,,11,,43898.28169,250.95,250.95,1.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 07:45:00,46252.71,,,,,,,11,,49786.51792444444,250.95,250.95,1.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 08:00:00,46187.383,,,,,,,11,,54177.151537777776,415.74,415.74,3.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 08:15:00,59590.867,,,,,,,11,,59022.80981555555,415.74,415.74,3.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 08:30:00,59525.566,,,,,,,11,,65327.20573444444,415.74,415.74,3.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 08:45:00,59460.277,,,,,,,11,,71619.36392666666,415.74,415.74,3.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 09:00:00,59394.97,,,,,,,11,,75576.91889111111,551.95,551.95,5.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 09:15:00,68476.98,,,,,,,11,,78502.33925555555,551.95,551.95,5.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 09:30:00,68411.71,,,,,,,11,,80548.76080666667,551.95,551.95,5.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 09:45:00,68346.43,,,,,,,11,,83008.13501111111,551.95,551.95,5.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 10:00:00,68281.15,,,,,,,11,,86037.29694444445,644.49,644.49,6.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 10:15:00,72138.09,,,,,,,11,,89481.32135555556,644.49,644.49,6.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 10:30:00,72072.82,,,,,,,11,,90446.04795555556,644.49,644.49,6.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 10:45:00,72007.56,,,,,,,11,,91257.7157888889,644.49,644.49,6.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 11:00:00,71942.3,,,,,,,11,,91772.4967888889,684.18,684.18,7.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 11:15:00,70202.08,,,,,,,11,,89579.84874444445,684.18,684.18,7.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 11:30:00,70136.81,,,,,,,11,,88348.94431111112,684.18,684.18,7.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 11:45:00,70071.55,,,,,,,11,,84660.49461666666,684.18,684.18,7.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 12:00:00,70006.27,,,,,,,11,,81249.71254888889,667.23,667.23,7.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 12:15:00,62829.645,,,,,,,11,,78437.9097511111,667.23,667.23,7.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 12:30:00,62764.36,,,,,,,11,,76583.65329888888,667.23,667.23,7.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 12:45:00,62699.066,,,,,,,11,,74137.21202777777,667.23,667.23,7.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 13:00:00,62633.777,,,,,,,11,,71162.1759611111,595.28,595.28,8.1,0.00048828125,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 13:15:00,50710.785,,,,,,,11,,67393.23519777779,595.28,595.28,8.1,0.00048828125,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 13:30:00,50645.473,,,,,,,11,,63277.20862111111,595.28,595.28,8.1,0.00048828125,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 13:45:00,50580.164,,,,,,,11,,59276.82698555556,595.28,595.28,8.1,0.00048828125,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 14:00:00,50514.84,,,,,,,11,,54377.968384444444,475.35,475.35,8.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 14:15:00,35084.645,,,,,,,11,,47525.74279333334,475.35,475.35,8.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 14:30:00,35019.312,,,,,,,11,,43645.10053111112,475.35,475.35,8.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 14:45:00,34953.973,,,,,,,11,,41393.18850111111,475.35,475.35,8.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 15:00:00,34888.645,,,,,,,11,,36441.09606222223,320.0,320.0,8.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 15:15:00,17908.059,,,,,,,11,,28094.373664444447,320.0,320.0,8.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 15:30:00,17842.725,,,,,,,11,,21215.55476555556,320.0,320.0,8.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 15:45:00,17777.389,,,,,,,11,,13817.871642222222,320.0,320.0,8.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 16:00:00,17712.057,,,,,,,11,,8748.960932222222,149.0,149.0,7.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 16:15:00,4308.8447,,,,,,,11,,4193.376845555556,149.0,149.0,7.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 16:30:00,4243.525,,,,,,,11,,2076.876552222222,149.0,149.0,7.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 16:45:00,4178.2,,,,,,,11,,1199.1539944444446,149.0,149.0,7.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 17:00:00,4112.8813,,,,,,,11,,341.06286777777774,6.57,19.4,5.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 17:15:00,2648.0833,,,,,,,11,,1.528892222222222,6.57,19.4,5.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 17:30:00,2582.7617,,,,,,,11,,0.0,6.57,19.4,5.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 17:45:00,2517.443,,,,,,,11,,0.0,6.57,19.4,5.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 18:00:00,2452.1245,,,,,,,11,,0.0,0.0,0.0,3.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 18:15:00,2386.7964,,,,,,,11,,0.0,0.0,0.0,3.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 18:30:00,2321.4834,,,,,,,11,,0.0,0.0,0.0,3.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 18:45:00,2256.1628,,,,,,,11,,0.0,0.0,0.0,3.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 19:00:00,2190.8433,,,,,,,11,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 19:15:00,2125.5247,,,,,,,11,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 19:30:00,2060.1995,,,,,,,11,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 19:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 20:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,2.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 20:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,2.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 20:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,2.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 20:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,2.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 21:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,2.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 21:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,2.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 21:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,2.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 21:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,2.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 22:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 22:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 22:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 22:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 23:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,1.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 23:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,1.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 23:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,1.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-16 23:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,1.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.3,0.0,0.0,29.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.3,0.0,0.0,29.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.3,0.0,0.0,29.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.3,0.0,0.0,29.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,34.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,34.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,34.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,34.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,47.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,47.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 04:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,47.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 04:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.1,0.0,0.0,47.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 05:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,0.0,0.0,0.0,48.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 05:15:00,0.0,,,,,,,11,,77.54495666666666,0.0,0.0,0.0,0.0,0.0,48.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 05:30:00,0.0,,,,,,,11,,1083.1490722222222,0.0,0.0,0.0,0.0,0.0,48.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 05:45:00,9497.61,,,,,,,11,,3481.83458,0.0,0.0,0.0,0.0,0.0,48.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 06:00:00,9432.28,,,,,,,11,,5254.777413333333,87.57,82.35181,-0.5,0.0,0.0,45.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 06:15:00,24654.459,,,,,,,11,,7901.917646666668,87.57,82.35181,-0.5,0.0,0.0,45.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 06:30:00,24589.123,,,,,,,11,,19987.803762222225,87.57,82.35181,-0.5,0.0,0.0,45.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 06:45:00,24523.787,,,,,,,11,,24566.409944444444,87.57,82.35181,-0.5,0.0,0.0,45.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 07:00:00,24458.451,,,,,,,11,,30028.94535555556,257.07,235.15247,1.1,0.0,0.0,50.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 07:15:00,47023.47,,,,,,,11,,37588.341283333335,257.07,235.15247,1.1,0.0,0.0,50.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 07:30:00,46958.145,,,,,,,11,,44508.8380711111,257.07,235.15247,1.1,0.0,0.0,50.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 07:45:00,46892.824,,,,,,,11,,50205.08471222222,257.07,235.15247,1.1,0.0,0.0,50.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 08:00:00,46827.5,,,,,,,11,,55038.69651777778,422.08,422.08,3.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 08:15:00,60226.8,,,,,,,11,,60067.3386711111,422.08,422.08,3.7,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-17 08:30:00,60161.508,,,,,,,11,,62806.434007777774,422.08,422.08,3.7,0.0,0.0,0.0,124.0
