time,site_id,value_key,avg,avg_24h,accumulated_energy_24h,whole_day_energy_24h
2023-04-18 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-19 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,18137.872736944446
2023-04-19 04:15:00,site_0003,POWER_PRODUCTION,55.599561111111115,0.0,0.0,18137.872736944446
2023-04-19 04:30:00,site_0003,POWER_PRODUCTION,298.57669333333337,55.749541111111114,13.937385277777778,18137.872736944446
2023-04-19 04:45:00,site_0003,POWER_PRODUCTION,398.4716344444444,252.42792333333333,77.04436611111112,18137.872736944446
2023-04-19 05:00:00,site_0003,POWER_PRODUCTION,588.1771677777778,219.72161666666668,131.9747702777778,18137.872736944446
2023-04-19 05:15:00,site_0003,POWER_PRODUCTION,864.8368144444445,332.93303,215.20802777777777,18137.872736944446
2023-04-19 05:30:00,site_0003,POWER_PRODUCTION,2019.8293844444445,622.0928333333333,370.7312361111111,18137.872736944446
2023-04-19 05:45:00,site_0003,POWER_PRODUCTION,2718.214377777778,989.0766677777776,618.0004030555556,18137.872736944446
2023-04-19 06:00:00,site_0003,POWER_PRODUCTION,2527.91913,1030.178131111111,875.5449358333333,18137.872736944446
2023-04-19 06:15:00,site_0003,POWER_PRODUCTION,2547.1492877777778,1138.8435966666666,1160.255835,18137.872736944446
2023-04-19 06:30:00,site_0003,POWER_PRODUCTION,2083.453144444444,1363.6213855555554,1501.1611813888887,18137.872736944446
2023-04-19 06:45:00,site_0003,POWER_PRODUCTION,2431.097975555555,1403.2163444444443,1851.9652674999998,18137.872736944446
2023-04-19 07:00:00,site_0003,POWER_PRODUCTION,2762.158056666667,1708.4098644444446,2279.0677336111107,18137.872736944446
2023-04-19 07:15:00,site_0003,POWER_PRODUCTION,3593.6989688888893,2264.237631111111,2845.1271413888885,18137.872736944446
2023-04-19 07:30:00,site_0003,POWER_PRODUCTION,3488.2547233333335,2468.1932322222224,3462.175449444444,18137.872736944446
2023-04-19 07:45:00,site_0003,POWER_PRODUCTION,3706.2258922222222,2706.811832222222,4138.878407499999,18137.872736944446
2023-04-19 08:00:00,site_0003,POWER_PRODUCTION,3400.5323244444444,2055.8803744444444,4652.848501111111,18137.872736944446
2023-04-19 08:15:00,site_0003,POWER_PRODUCTION,4164.037016666666,1686.290167777778,5074.421043055555,18137.872736944446
2023-04-19 08:30:00,site_0003,POWER_PRODUCTION,4971.6168099999995,1249.501443333333,5386.796403888889,18137.872736944446
2023-04-19 08:45:00,site_0003,POWER_PRODUCTION,5111.630394444444,1150.9046955555557,5674.522577777778,18137.872736944446
2023-04-19 09:00:00,site_0003,POWER_PRODUCTION,4249.298805555556,1527.1372566666669,6056.306891944445,18137.872736944446
2023-04-19 09:15:00,site_0003,POWER_PRODUCTION,3200.746693333333,2383.280365555556,6652.126983333334,18137.872736944446
2023-04-19 09:30:00,site_0003,POWER_PRODUCTION,2445.7751066666665,2462.689928888889,7267.799465555556,18137.872736944446
2023-04-19 09:45:00,site_0003,POWER_PRODUCTION,1252.357018888889,2443.2385988888886,7878.609115277778,18137.872736944446
2023-04-19 10:00:00,site_0003,POWER_PRODUCTION,1250.4766833333333,3173.050591111112,8671.871763055557,18137.872736944446
2023-04-19 10:15:00,site_0003,POWER_PRODUCTION,1333.8349844444444,3501.32343,9547.202620555556,18137.872736944446
2023-04-19 10:30:00,site_0003,POWER_PRODUCTION,671.5514177777777,3556.66152,10436.368000555556,18137.872736944446
2023-04-19 10:45:00,site_0003,POWER_PRODUCTION,565.1276244444445,3304.4675533333334,11262.48488888889,18137.872736944446
2023-04-19 11:00:00,site_0003,POWER_PRODUCTION,590.6162833333334,3060.321468888889,12027.565256111113,18137.872736944446
2023-04-19 11:15:00,site_0003,POWER_PRODUCTION,744.9051888888889,3232.088692222222,12835.587429166668,18137.872736944446
2023-04-19 11:30:00,site_0003,POWER_PRODUCTION,516.6012788888889,2727.854443333333,13517.55104,18137.872736944446
2023-04-19 11:45:00,site_0003,POWER_PRODUCTION,480.27728333333334,1612.7041011111112,13920.727065277779,18137.872736944446
2023-04-19 12:00:00,site_0003,POWER_PRODUCTION,562.2492699999999,1515.4888866666668,14299.599286944445,18137.872736944446
2023-04-19 12:15:00,site_0003,POWER_PRODUCTION,1305.1678033333335,1156.933796666667,14588.832736111111,18137.872736944446
2023-04-19 12:30:00,site_0003,POWER_PRODUCTION,2463.530257777778,2066.3078811111113,15105.40970638889,18137.872736944446
2023-04-19 12:45:00,site_0003,POWER_PRODUCTION,2561.950967777778,2225.799627777778,15661.859613333334,18137.872736944446
2023-04-19 13:00:00,site_0003,POWER_PRODUCTION,2808.961556666666,2278.3287677777776,16231.441805277778,18137.872736944446
2023-04-19 13:15:00,site_0003,POWER_PRODUCTION,2382.6807088888886,1400.636822222222,16581.601010833332,18137.872736944446
2023-04-19 13:30:00,site_0003,POWER_PRODUCTION,2526.387264444444,1052.4287166666666,16844.708189999998,18137.872736944446
2023-04-19 13:45:00,site_0003,POWER_PRODUCTION,2064.6583244444446,832.5946433333334,17052.85685083333,18137.872736944446
2023-04-19 14:00:00,site_0003,POWER_PRODUCTION,2112.4091166666667,675.7290188888888,17221.789105555552,18137.872736944446
2023-04-19 14:15:00,site_0003,POWER_PRODUCTION,2466.976753333333,592.1938066666667,17369.837557222218,18137.872736944446
2023-04-19 14:30:00,site_0003,POWER_PRODUCTION,2511.0762344444443,482.74538,17490.523902222216,18137.872736944446
2023-04-19 14:45:00,site_0003,POWER_PRODUCTION,1589.66237,310.49992,17568.148882222216,18137.872736944446
2023-04-19 15:00:00,site_0003,POWER_PRODUCTION,1498.1000833333335,285.2170688888889,17639.453149444438,18137.872736944446
2023-04-19 15:15:00,site_0003,POWER_PRODUCTION,467.4319911111111,421.6488955555555,17744.865373333327,18137.872736944446
2023-04-19 15:30:00,site_0003,POWER_PRODUCTION,10.255696666666667,437.21175444444447,17854.16831194444,18137.872736944446
2023-04-19 15:45:00,site_0003,POWER_PRODUCTION,0.0,321.8502177777778,17934.630866388885,18137.872736944446
2023-04-19 16:00:00,site_0003,POWER_PRODUCTION,0.0,291.37809222222216,18007.47538944444,18137.872736944446
2023-04-19 16:15:00,site_0003,POWER_PRODUCTION,8.533436666666667,162.70010555555555,18048.15041583333,18137.872736944446
2023-04-19 16:30:00,site_0003,POWER_PRODUCTION,2.4556955555555557,181.66130555555557,18093.565742222218,18137.872736944446
2023-04-19 16:45:00,site_0003,POWER_PRODUCTION,0.0,147.07230333333334,18130.33381805555,18137.872736944446
2023-04-19 17:00:00,site_0003,POWER_PRODUCTION,0.0,30.15567555555556,18137.87273694444,18137.872736944446
2023-04-19 17:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 17:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 17:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 18:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-19 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,18137.87273694444,18137.872736944446
2023-04-20 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23093.883814444445
2023-04-20 04:15:00,site_0003,POWER_PRODUCTION,31.422233333333335,55.599561111111115,13.899890277777779,23093.883814444445
2023-04-20 04:30:00,site_0003,POWER_PRODUCTION,6.300295555555555,298.57669333333337,88.54406361111111,23093.883814444445
2023-04-20 04:45:00,site_0003,POWER_PRODUCTION,101.84904,398.4716344444444,188.16197222222223,23093.883814444445
2023-04-20 05:00:00,site_0003,POWER_PRODUCTION,225.21079555555556,588.1771677777778,335.20626416666664,23093.883814444445
2023-04-20 05:15:00,site_0003,POWER_PRODUCTION,346.4327533333333,864.8368144444445,551.4154677777777,23093.883814444445
2023-04-20 05:30:00,site_0003,POWER_PRODUCTION,475.9717144444444,2019.8293844444445,1056.372813888889,23093.883814444445
2023-04-20 05:45:00,site_0003,POWER_PRODUCTION,692.8039922222223,2718.214377777778,1735.9264083333333,23093.883814444445
2023-04-20 06:00:00,site_0003,POWER_PRODUCTION,1634.188647777778,2527.91913,2367.9061908333333,23093.883814444445
2023-04-20 06:15:00,site_0003,POWER_PRODUCTION,2370.5496044444444,2547.1492877777778,3004.693512777778,23093.883814444445
2023-04-20 06:30:00,site_0003,POWER_PRODUCTION,3132.632465555556,2083.453144444444,3525.556798888889,23093.883814444445
2023-04-20 06:45:00,site_0003,POWER_PRODUCTION,2468.5346366666668,2431.097975555555,4133.331292777778,23093.883814444445
2023-04-20 07:00:00,site_0003,POWER_PRODUCTION,3809.886591111111,2762.158056666667,4823.870806944445,23093.883814444445
2023-04-20 07:15:00,site_0003,POWER_PRODUCTION,3431.218823333333,3593.6989688888893,5722.295549166667,23093.883814444445
2023-04-20 07:30:00,site_0003,POWER_PRODUCTION,3682.4572933333334,3488.2547233333335,6594.35923,23093.883814444445
2023-04-20 07:45:00,site_0003,POWER_PRODUCTION,2905.4602988888887,3706.2258922222222,7520.915703055555,23093.883814444445
2023-04-20 08:00:00,site_0003,POWER_PRODUCTION,2461.385837777778,3400.5323244444444,8371.048784166665,23093.883814444445
2023-04-20 08:15:00,site_0003,POWER_PRODUCTION,4588.116435555556,4164.037016666666,9412.058038333333,23093.883814444445
2023-04-20 08:30:00,site_0003,POWER_PRODUCTION,4172.94286,4971.6168099999995,10654.962240833333,23093.883814444445
2023-04-20 08:45:00,site_0003,POWER_PRODUCTION,4628.7326322222225,5111.630394444444,11932.869839444444,23093.883814444445
2023-04-20 09:00:00,site_0003,POWER_PRODUCTION,4650.029956666666,4249.298805555556,12995.194540833332,23093.883814444445
2023-04-20 09:15:00,site_0003,POWER_PRODUCTION,3368.1561233333327,3200.746693333333,13795.381214166666,23093.883814444445
2023-04-20 09:30:00,site_0003,POWER_PRODUCTION,3212.428384444445,2445.7751066666665,14406.824990833333,23093.883814444445
2023-04-20 09:45:00,site_0003,POWER_PRODUCTION,3433.052941111111,1252.357018888889,14719.914245555556,23093.883814444445
2023-04-20 10:00:00,site_0003,POWER_PRODUCTION,4700.995402222222,1250.4766833333333,15032.53341638889,23093.883814444445
2023-04-20 10:15:00,site_0003,POWER_PRODUCTION,4119.934251111111,1333.8349844444444,15365.9921625,23093.883814444445
2023-04-20 10:30:00,site_0003,POWER_PRODUCTION,3376.496028888889,671.5514177777777,15533.880016944446,23093.883814444445
2023-04-20 10:45:00,site_0003,POWER_PRODUCTION,3227.971825555555,565.1276244444445,15675.161923055557,23093.883814444445
2023-04-20 11:00:00,site_0003,POWER_PRODUCTION,3430.91501,590.6162833333334,15822.815993888891,23093.883814444445
2023-04-20 11:15:00,site_0003,POWER_PRODUCTION,3715.29523,744.9051888888889,16009.042291111113,23093.883814444445
2023-04-20 11:30:00,site_0003,POWER_PRODUCTION,3767.593987777778,516.6012788888889,16138.192610833335,23093.883814444445
2023-04-20 11:45:00,site_0003,POWER_PRODUCTION,3827.2874377777775,480.27728333333334,16258.26193166667,23093.883814444445
2023-04-20 12:00:00,site_0003,POWER_PRODUCTION,4208.120026666667,562.2492699999999,16398.824249166668,23093.883814444445
2023-04-20 12:15:00,site_0003,POWER_PRODUCTION,4567.882752222223,1305.1678033333335,16725.1162,23093.883814444445
2023-04-20 12:30:00,site_0003,POWER_PRODUCTION,5343.653385555555,2463.530257777778,17340.998764444445,23093.883814444445
2023-04-20 12:45:00,site_0003,POWER_PRODUCTION,2700.678397777778,2561.950967777778,17981.48650638889,23093.883814444445
2023-04-20 13:00:00,site_0003,POWER_PRODUCTION,5244.029678888888,2808.961556666666,18683.726895555556,23093.883814444445
2023-04-20 13:15:00,site_0003,POWER_PRODUCTION,2700.58829,2382.6807088888886,19279.397072777778,23093.883814444445
2023-04-20 13:30:00,site_0003,POWER_PRODUCTION,2801.3264533333336,2526.387264444444,19910.99388888889,23093.883814444445
2023-04-20 13:45:00,site_0003,POWER_PRODUCTION,2267.8271633333334,2064.6583244444446,20427.158470000002,23093.883814444445
2023-04-20 14:00:00,site_0003,POWER_PRODUCTION,2324.406593333333,2112.4091166666667,20955.260749166668,23093.883814444445
2023-04-20 14:15:00,site_0003,POWER_PRODUCTION,2740.9971422222225,2466.976753333333,21572.0049375,23093.883814444445
2023-04-20 14:30:00,site_0003,POWER_PRODUCTION,2321.38662,2511.0762344444443,22199.77399611111,23093.883814444445
2023-04-20 14:45:00,site_0003,POWER_PRODUCTION,1754.2822566666666,1589.66237,22597.189588611112,23093.883814444445
2023-04-20 15:00:00,site_0003,POWER_PRODUCTION,2099.2506155555557,1498.1000833333335,22971.714609444447,23093.883814444445
2023-04-20 15:15:00,site_0003,POWER_PRODUCTION,1459.1127966666666,467.4319911111111,23088.572607222224,23093.883814444445
2023-04-20 15:30:00,site_0003,POWER_PRODUCTION,1136.6894822222223,10.255696666666667,23091.13653138889,23093.883814444445
2023-04-20 15:45:00,site_0003,POWER_PRODUCTION,880.54571,0.0,23091.13653138889,23093.883814444445
2023-04-20 16:00:00,site_0003,POWER_PRODUCTION,639.6953477777778,0.0,23091.13653138889,23093.883814444445
2023-04-20 16:15:00,site_0003,POWER_PRODUCTION,472.6505955555555,8.533436666666667,23093.269890555555,23093.883814444445
2023-04-20 16:30:00,site_0003,POWER_PRODUCTION,325.5725166666667,2.4556955555555557,23093.883814444445,23093.883814444445
2023-04-20 16:45:00,site_0003,POWER_PRODUCTION,249.83388666666667,0.0,23093.883814444445,23093.883814444445
2023-04-20 17:00:00,site_0003,POWER_PRODUCTION,142.6503933333333,0.0,23093.883814444445,23093.883814444445
2023-04-20 17:15:00,site_0003,POWER_PRODUCTION,38.32252777777777,0.0,23093.883814444445,23093.883814444445
2023-04-20 17:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 17:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 18:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
2023-04-20 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,23093.883814444445,23093.883814444445
